#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              classic_output.bin|  1.45e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   9|    100000|     100|0.64745213|  PASSED  
          sts_serial|   9|    100000|     100|0.47564477|  PASSED  
          sts_serial|  10|    100000|     100|0.99796626|   WEAK   
          sts_serial|  10|    100000|     100|0.75504616|  PASSED  
          sts_serial|  11|    100000|     100|0.99860066|   WEAK   
          sts_serial|  11|    100000|     100|0.76565900|  PASSED  
          sts_serial|  12|    100000|     100|0.14967809|  PASSED  
          sts_serial|  12|    100000|     100|0.35338395|  PASSED  
          sts_serial|  13|    100000|     100|0.24598383|  PASSED  
          sts_serial|  13|    100000|     100|0.78016458|  PASSED  
          sts_serial|  14|    100000|     100|0.10303903|  PASSED  
          sts_serial|  14|    100000|     100|0.17562058|  PASSED  
          sts_serial|  15|    100000|     100|0.12474376|  PASSED  
          sts_serial|  15|    100000|     100|0.97508451|  PASSED  
          sts_serial|  16|    100000|     100|0.57089408|  PASSED  
          sts_serial|  16|    100000|     100|0.52408668|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.88743594|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.82375179|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.37443856|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.70881707|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.84739874|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.95180436|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.81028757|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.53074756|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.82818099|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.97691386|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.81905879|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.17377246|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.56758023|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.61762451|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.99563917|   WEAK   
rgb_minimum_distance|   5|     10000|    1000|0.48848177|  PASSED  
    rgb_permutations|   2|    100000|     100|0.55143310|  PASSED  
    rgb_permutations|   3|    100000|     100|0.86157792|  PASSED  
    rgb_permutations|   4|    100000|     100|0.20380550|  PASSED  
    rgb_permutations|   5|    100000|     100|0.50917357|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.47945314|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.99358552|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.95844994|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.60628963|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.18012682|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.89820562|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.54115283|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.17559191|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.36618388|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.89794712|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.09845057|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.90908571|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.94261838|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.43411347|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.79947792|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.53760448|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.96979559|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.95584541|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.72310758|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.78880202|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.85998298|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.74435839|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.85701341|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.99614474|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.30370158|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.35505571|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.22480076|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.91908728|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.70753791|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.22534004|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.06134170|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.59858555|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.30390887|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.59497606|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.43854421|  PASSED  
             dab_dct| 256|     50000|       1|0.77460977|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.98136742|  PASSED  
        dab_filltree|  32|  15000000|       1|0.33124874|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.83439788|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.83413318|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.82784587|  PASSED  
